id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
23201,Male,Loyal Customer,9,Personal Travel,Eco Plus,300,3,3,3,2,3,3,3,3,1,2,2,4,3,3,40,36.0,neutral or dissatisfied
127073,Female,Loyal Customer,23,Business travel,Eco,338,2,3,3,3,2,2,3,2,2,1,3,3,4,2,0,0.0,neutral or dissatisfied
123964,Female,Loyal Customer,54,Business travel,Business,3646,3,3,3,3,4,5,4,5,5,5,5,4,5,4,48,53.0,satisfied
51456,Male,Loyal Customer,49,Personal Travel,Eco Plus,109,2,5,2,1,3,2,3,3,5,2,1,3,1,3,0,0.0,neutral or dissatisfied
106740,Male,Loyal Customer,56,Business travel,Eco,829,1,3,3,3,1,1,1,1,1,2,4,3,3,1,6,0.0,neutral or dissatisfied
3987,Female,Loyal Customer,49,Business travel,Business,419,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
117764,Female,Loyal Customer,52,Business travel,Eco,1670,2,2,2,2,1,3,4,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
6284,Female,Loyal Customer,56,Personal Travel,Eco,585,2,4,1,1,3,4,4,1,1,1,1,4,1,5,86,109.0,neutral or dissatisfied
39691,Female,Disloyal Customer,14,Business travel,Eco,1463,3,3,3,4,2,3,4,2,3,2,3,3,4,2,31,56.0,neutral or dissatisfied
71479,Female,Loyal Customer,40,Business travel,Business,4243,2,2,2,2,4,4,4,5,4,3,5,4,4,4,27,36.0,satisfied
50745,Female,Loyal Customer,61,Personal Travel,Eco,109,1,4,1,5,4,4,5,4,4,1,4,5,4,5,16,9.0,neutral or dissatisfied
126707,Male,Loyal Customer,46,Business travel,Business,2370,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,4.0,satisfied
6579,Female,Loyal Customer,54,Business travel,Business,607,5,5,5,5,5,4,4,4,4,4,4,3,4,4,2,0.0,satisfied
18986,Female,Disloyal Customer,44,Business travel,Eco,388,3,1,3,4,3,3,2,3,4,3,4,1,3,3,84,77.0,neutral or dissatisfied
85757,Male,Disloyal Customer,25,Business travel,Business,526,5,2,5,3,3,5,3,3,5,5,5,5,4,3,1,14.0,satisfied
122469,Male,Loyal Customer,43,Business travel,Business,575,5,5,5,5,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
51681,Female,Loyal Customer,72,Business travel,Business,3465,3,4,4,4,5,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
46244,Male,Loyal Customer,59,Business travel,Eco,594,2,5,2,5,2,2,2,2,4,3,3,4,3,2,0,0.0,neutral or dissatisfied
65985,Male,Loyal Customer,55,Personal Travel,Eco,1372,4,5,4,3,4,4,2,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
31014,Male,Disloyal Customer,25,Business travel,Eco,391,5,2,5,2,2,5,2,2,4,3,3,1,3,2,39,48.0,satisfied
94659,Female,Loyal Customer,40,Business travel,Eco,192,2,5,5,5,2,2,2,2,4,2,4,4,4,2,7,0.0,neutral or dissatisfied
81060,Male,Loyal Customer,53,Personal Travel,Eco,1399,3,5,3,1,5,3,5,5,2,4,2,1,4,5,0,0.0,neutral or dissatisfied
72047,Female,Loyal Customer,20,Personal Travel,Business,2556,3,4,3,2,4,3,4,4,1,1,4,1,5,4,15,2.0,neutral or dissatisfied
101063,Male,Loyal Customer,60,Business travel,Business,1723,2,2,2,2,3,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
46215,Male,Loyal Customer,45,Business travel,Business,594,4,4,4,4,1,4,2,4,4,4,4,3,4,1,0,0.0,satisfied
60827,Female,Loyal Customer,42,Personal Travel,Eco Plus,455,1,4,1,2,3,1,5,5,5,1,5,5,5,5,13,7.0,neutral or dissatisfied
94300,Male,Loyal Customer,42,Business travel,Business,2957,0,0,0,2,3,4,4,3,3,5,5,4,3,5,0,0.0,satisfied
46056,Female,Loyal Customer,33,Personal Travel,Eco,898,4,2,4,3,3,4,3,3,2,2,3,1,4,3,2,0.0,satisfied
124720,Male,Loyal Customer,31,Personal Travel,Eco,399,3,5,3,3,3,3,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
16435,Male,Loyal Customer,66,Business travel,Business,3919,2,5,5,5,1,3,3,2,2,2,2,2,2,3,19,16.0,neutral or dissatisfied
24924,Female,Loyal Customer,28,Personal Travel,Eco,762,5,4,5,3,3,5,3,3,3,4,3,2,4,3,0,0.0,satisfied
49742,Female,Loyal Customer,33,Business travel,Eco,262,0,0,0,3,3,0,3,3,2,2,1,3,5,3,0,0.0,satisfied
8058,Male,Loyal Customer,45,Business travel,Business,125,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,3.0,satisfied
6215,Male,Loyal Customer,45,Personal Travel,Eco,462,2,2,2,3,3,2,3,3,4,3,2,2,3,3,1,13.0,neutral or dissatisfied
5976,Female,Loyal Customer,22,Personal Travel,Business,925,3,5,3,2,1,3,1,1,3,3,5,3,5,1,76,101.0,neutral or dissatisfied
119782,Male,Loyal Customer,31,Personal Travel,Business,912,4,4,5,3,2,5,1,2,5,5,4,5,5,2,0,0.0,satisfied
30755,Female,Loyal Customer,11,Personal Travel,Eco,977,1,4,1,4,3,1,3,3,3,5,5,3,4,3,0,13.0,neutral or dissatisfied
116685,Male,Loyal Customer,41,Business travel,Eco Plus,446,2,3,3,3,2,2,2,2,4,5,4,3,4,2,6,11.0,neutral or dissatisfied
8821,Female,Loyal Customer,22,Personal Travel,Eco,522,3,3,3,2,5,3,5,5,2,1,3,3,2,5,68,94.0,neutral or dissatisfied
2035,Male,Loyal Customer,42,Business travel,Business,3809,4,4,4,4,4,4,4,4,2,5,4,4,4,4,133,193.0,satisfied
123770,Female,Loyal Customer,58,Business travel,Business,1797,1,1,1,1,5,4,3,1,1,1,1,1,1,1,0,1.0,neutral or dissatisfied
56912,Male,Disloyal Customer,41,Business travel,Business,1209,4,4,4,4,4,4,4,5,4,3,4,4,4,4,158,177.0,satisfied
30270,Male,Loyal Customer,25,Business travel,Business,1805,2,3,3,3,2,2,2,2,3,1,3,3,4,2,8,0.0,neutral or dissatisfied
93733,Male,Loyal Customer,52,Business travel,Business,2332,4,4,4,4,5,5,5,5,5,5,5,5,5,4,52,57.0,satisfied
66328,Female,Loyal Customer,48,Business travel,Business,2136,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
106436,Female,Disloyal Customer,21,Business travel,Eco,488,2,2,2,3,3,2,3,3,4,2,4,4,4,3,79,77.0,neutral or dissatisfied
91827,Male,Loyal Customer,41,Business travel,Business,3961,3,3,5,3,3,5,4,5,5,5,5,3,5,4,17,4.0,satisfied
28147,Male,Loyal Customer,61,Business travel,Eco,933,1,1,1,1,1,1,1,1,3,2,3,3,2,1,0,0.0,neutral or dissatisfied
27897,Male,Loyal Customer,42,Personal Travel,Eco Plus,2329,1,5,2,4,3,2,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
121902,Male,Loyal Customer,69,Personal Travel,Eco,449,1,5,3,5,3,3,4,3,1,1,1,4,2,3,0,0.0,neutral or dissatisfied
93363,Male,Loyal Customer,55,Personal Travel,Eco,836,3,5,4,2,4,4,4,4,4,4,4,5,5,4,0,0.0,neutral or dissatisfied
63717,Female,Loyal Customer,58,Business travel,Business,1660,4,4,4,4,2,4,4,4,4,4,4,4,4,4,44,16.0,satisfied
119887,Female,Loyal Customer,61,Personal Travel,Eco,936,1,4,1,3,3,5,4,3,3,1,3,5,3,4,0,0.0,neutral or dissatisfied
4936,Male,Loyal Customer,42,Business travel,Business,3445,3,3,3,3,3,2,2,3,3,3,3,3,3,2,3,8.0,neutral or dissatisfied
33684,Male,Loyal Customer,34,Business travel,Eco,759,5,2,2,2,5,5,5,5,4,5,4,2,5,5,16,24.0,satisfied
36054,Female,Loyal Customer,45,Business travel,Business,3973,1,1,2,1,3,3,2,5,5,5,5,5,5,2,0,0.0,satisfied
83413,Male,Loyal Customer,34,Business travel,Business,632,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
129719,Male,Loyal Customer,65,Business travel,Eco,337,3,4,4,4,3,3,3,3,3,4,4,4,3,3,50,36.0,neutral or dissatisfied
129416,Male,Disloyal Customer,35,Business travel,Business,414,2,2,2,1,3,2,3,3,3,4,5,3,5,3,78,73.0,neutral or dissatisfied
115705,Male,Loyal Customer,48,Business travel,Business,3685,3,2,2,2,2,2,3,3,3,3,3,3,3,1,76,66.0,neutral or dissatisfied
109714,Female,Loyal Customer,31,Business travel,Business,534,5,5,5,5,3,3,3,3,4,2,4,3,5,3,18,16.0,satisfied
98749,Female,Loyal Customer,38,Personal Travel,Eco,1558,2,5,3,3,3,3,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
21370,Male,Disloyal Customer,45,Business travel,Eco,554,3,0,3,3,2,3,2,2,3,2,5,1,2,2,0,0.0,neutral or dissatisfied
124535,Female,Loyal Customer,53,Business travel,Business,3310,1,1,1,1,5,5,5,5,5,4,5,3,5,4,1,0.0,satisfied
38812,Male,Loyal Customer,50,Personal Travel,Eco,354,2,4,2,3,5,2,5,5,3,5,4,5,5,5,0,0.0,neutral or dissatisfied
78460,Female,Loyal Customer,42,Business travel,Business,3406,1,1,1,1,5,4,5,5,5,5,5,3,5,4,17,41.0,satisfied
52832,Male,Loyal Customer,48,Business travel,Eco,1721,4,5,5,5,4,4,4,4,2,2,5,5,1,4,5,0.0,satisfied
121548,Female,Loyal Customer,69,Business travel,Business,2221,3,4,4,4,2,4,4,3,3,3,3,4,3,4,14,17.0,neutral or dissatisfied
84123,Female,Loyal Customer,27,Personal Travel,Eco,2036,2,4,2,1,3,2,3,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied
46537,Male,Loyal Customer,62,Business travel,Eco,251,1,2,4,2,1,1,1,1,1,4,3,3,4,1,0,0.0,neutral or dissatisfied
120079,Female,Loyal Customer,49,Business travel,Business,2049,5,5,5,5,2,1,2,4,4,4,4,5,4,4,0,0.0,satisfied
75162,Female,Loyal Customer,42,Business travel,Business,1846,4,4,4,4,4,5,5,5,5,5,5,5,5,5,34,80.0,satisfied
6678,Female,Loyal Customer,55,Business travel,Business,438,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
103151,Male,Loyal Customer,26,Business travel,Business,491,4,4,4,4,4,4,4,4,5,4,4,3,5,4,15,4.0,satisfied
60123,Male,Loyal Customer,41,Business travel,Business,1182,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
106983,Female,Loyal Customer,49,Personal Travel,Eco,972,3,5,3,2,3,4,5,3,3,3,3,5,3,5,8,0.0,neutral or dissatisfied
90168,Female,Loyal Customer,38,Personal Travel,Eco,1127,2,5,2,4,3,2,1,3,5,4,5,3,4,3,41,56.0,neutral or dissatisfied
66515,Female,Loyal Customer,10,Personal Travel,Eco,447,3,4,3,2,3,3,1,3,3,3,5,4,4,3,2,0.0,neutral or dissatisfied
108443,Female,Loyal Customer,47,Business travel,Business,1444,2,2,2,2,2,5,4,4,4,4,4,5,4,3,27,23.0,satisfied
121878,Female,Loyal Customer,35,Business travel,Business,366,2,2,2,2,3,3,3,5,5,5,5,1,5,1,0,0.0,satisfied
69229,Male,Loyal Customer,58,Business travel,Business,3952,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
60136,Female,Loyal Customer,20,Business travel,Eco,1182,2,2,2,2,2,2,1,2,2,4,3,3,4,2,12,0.0,neutral or dissatisfied
116420,Male,Loyal Customer,15,Personal Travel,Eco,417,3,5,3,5,5,3,5,5,4,4,5,5,1,5,12,10.0,neutral or dissatisfied
125270,Female,Loyal Customer,32,Business travel,Business,1488,1,1,4,1,5,5,5,5,3,2,5,5,5,5,0,0.0,satisfied
106985,Female,Loyal Customer,60,Personal Travel,Eco,1036,3,5,3,1,2,4,4,4,4,3,4,4,4,5,7,0.0,neutral or dissatisfied
11979,Female,Loyal Customer,43,Business travel,Business,643,2,2,2,2,4,3,3,5,5,5,5,5,5,1,62,56.0,satisfied
63462,Female,Disloyal Customer,58,Business travel,Eco Plus,337,4,3,3,2,3,4,3,3,2,3,3,4,3,3,0,0.0,neutral or dissatisfied
115152,Female,Loyal Customer,39,Business travel,Business,2384,2,2,3,2,4,5,4,5,5,5,5,3,5,4,0,1.0,satisfied
56101,Male,Loyal Customer,55,Business travel,Business,2402,2,2,2,2,2,3,3,2,2,2,2,4,2,4,102,56.0,neutral or dissatisfied
7769,Female,Loyal Customer,25,Business travel,Business,1080,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,0.0,neutral or dissatisfied
36143,Female,Loyal Customer,42,Business travel,Eco Plus,1562,4,3,3,3,5,2,4,4,4,4,4,2,4,5,13,15.0,satisfied
54114,Male,Loyal Customer,12,Personal Travel,Business,1400,2,5,2,1,2,2,2,2,3,5,5,4,4,2,30,12.0,neutral or dissatisfied
121454,Male,Disloyal Customer,36,Business travel,Eco,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
59869,Female,Loyal Customer,38,Business travel,Business,1085,1,1,1,1,3,5,4,4,4,4,4,4,4,5,8,0.0,satisfied
82882,Male,Loyal Customer,30,Business travel,Business,2456,2,2,2,2,4,4,4,4,4,2,2,2,5,4,110,104.0,satisfied
43781,Male,Loyal Customer,51,Personal Travel,Eco,546,1,5,2,5,1,2,1,1,4,4,1,2,2,1,20,14.0,neutral or dissatisfied
108758,Female,Disloyal Customer,38,Business travel,Business,404,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0,0.0,satisfied
39727,Male,Loyal Customer,34,Business travel,Eco,298,4,2,2,2,4,4,4,4,1,4,4,2,3,4,0,0.0,satisfied
30856,Female,Loyal Customer,59,Business travel,Business,1703,1,1,2,1,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
62530,Male,Loyal Customer,39,Business travel,Business,1744,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,12.0,satisfied
72778,Female,Disloyal Customer,25,Business travel,Business,1045,3,0,3,1,1,3,1,1,4,3,4,3,5,1,34,40.0,neutral or dissatisfied
123200,Male,Loyal Customer,50,Personal Travel,Eco,507,3,4,3,2,2,3,2,2,4,2,5,3,5,2,13,6.0,neutral or dissatisfied
79438,Female,Loyal Customer,53,Business travel,Business,187,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
62171,Male,Loyal Customer,33,Business travel,Business,2454,5,5,5,5,4,4,4,4,4,3,5,5,5,4,12,0.0,satisfied
57472,Female,Loyal Customer,37,Business travel,Business,680,5,5,5,5,2,4,5,5,5,5,5,4,5,5,13,10.0,satisfied
69476,Male,Loyal Customer,42,Personal Travel,Eco,1035,1,2,1,4,5,1,5,5,4,2,3,1,3,5,0,0.0,neutral or dissatisfied
10017,Female,Loyal Customer,62,Personal Travel,Eco Plus,508,3,5,3,5,5,4,5,1,1,3,1,3,1,5,0,0.0,neutral or dissatisfied
116414,Female,Loyal Customer,10,Personal Travel,Eco,333,3,1,3,3,5,3,3,5,1,1,3,2,2,5,0,0.0,neutral or dissatisfied
74361,Female,Loyal Customer,39,Business travel,Business,1235,2,2,2,2,2,4,4,3,3,3,3,5,3,3,5,3.0,satisfied
3291,Male,Loyal Customer,57,Personal Travel,Eco,483,5,2,3,3,3,3,2,3,4,2,2,1,4,3,0,0.0,satisfied
37286,Male,Loyal Customer,39,Business travel,Eco,1056,5,3,3,3,5,5,5,5,3,2,4,5,2,5,20,9.0,satisfied
935,Male,Loyal Customer,24,Business travel,Business,2357,2,2,2,2,4,4,5,4,3,2,5,3,4,4,0,0.0,satisfied
72867,Male,Loyal Customer,69,Personal Travel,Eco,700,2,4,2,3,1,2,5,1,3,5,5,4,5,1,0,0.0,neutral or dissatisfied
101946,Male,Disloyal Customer,37,Business travel,Business,628,3,3,3,2,2,3,2,2,3,3,4,5,5,2,0,0.0,neutral or dissatisfied
71344,Female,Loyal Customer,65,Personal Travel,Eco,1514,3,4,3,2,5,4,4,3,3,3,3,4,3,5,0,0.0,neutral or dissatisfied
103978,Male,Loyal Customer,46,Business travel,Business,1334,4,4,4,4,5,4,4,4,4,4,4,5,4,4,3,0.0,satisfied
25498,Female,Loyal Customer,12,Business travel,Business,516,3,3,3,3,3,3,3,3,2,5,3,4,4,3,0,8.0,neutral or dissatisfied
11897,Male,Loyal Customer,33,Business travel,Business,1905,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0,satisfied
94325,Female,Loyal Customer,42,Business travel,Business,562,5,5,5,5,2,4,5,3,3,4,3,3,3,4,94,86.0,satisfied
89529,Male,Loyal Customer,38,Business travel,Business,3164,3,3,3,3,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
22643,Male,Loyal Customer,58,Personal Travel,Eco,300,3,5,3,5,1,3,4,1,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
86375,Male,Loyal Customer,26,Business travel,Business,2085,1,1,1,1,5,5,5,5,4,5,5,3,4,5,37,23.0,satisfied
108281,Female,Loyal Customer,52,Business travel,Business,3669,3,3,3,3,5,4,4,4,4,4,4,3,4,3,12,11.0,satisfied
98152,Female,Loyal Customer,59,Business travel,Business,3493,5,5,4,5,2,4,5,5,5,5,5,3,5,4,12,0.0,satisfied
55726,Male,Loyal Customer,52,Business travel,Business,3509,3,3,3,3,5,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
57139,Female,Loyal Customer,44,Business travel,Business,1222,1,1,1,1,2,4,5,4,4,5,4,4,4,5,0,0.0,satisfied
37373,Male,Disloyal Customer,11,Business travel,Eco,972,1,1,1,3,1,1,1,1,4,3,4,2,1,1,0,0.0,neutral or dissatisfied
4827,Male,Loyal Customer,59,Business travel,Business,2851,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
29103,Female,Loyal Customer,63,Personal Travel,Eco,1050,2,4,2,4,3,4,4,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
106044,Male,Loyal Customer,21,Business travel,Business,3479,2,3,3,3,2,1,2,2,3,3,4,4,3,2,4,0.0,neutral or dissatisfied
75347,Female,Loyal Customer,41,Personal Travel,Eco,2504,3,1,3,4,4,3,4,4,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
45905,Female,Loyal Customer,57,Business travel,Business,3634,1,3,2,3,5,2,2,1,1,2,1,1,1,2,3,0.0,neutral or dissatisfied
53487,Male,Loyal Customer,59,Business travel,Eco,919,1,2,3,2,1,1,1,1,2,3,4,3,3,1,65,59.0,neutral or dissatisfied
33173,Male,Loyal Customer,52,Personal Travel,Eco,102,3,5,3,5,2,3,3,2,4,3,5,5,4,2,0,0.0,neutral or dissatisfied
91380,Male,Loyal Customer,43,Business travel,Business,2342,3,3,3,3,5,5,5,4,4,5,4,5,5,5,5,19.0,satisfied
127108,Female,Loyal Customer,39,Personal Travel,Eco,370,4,3,4,3,5,4,2,5,1,1,5,5,5,5,2,0.0,satisfied
126983,Male,Loyal Customer,56,Business travel,Business,1623,5,5,3,5,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
63002,Female,Loyal Customer,13,Business travel,Business,853,2,5,2,5,2,2,2,2,3,1,3,3,4,2,4,2.0,neutral or dissatisfied
73624,Female,Disloyal Customer,32,Business travel,Business,192,4,4,4,2,3,4,3,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
50304,Female,Disloyal Customer,24,Business travel,Eco,109,2,3,1,4,5,1,3,5,2,3,4,3,3,5,0,0.0,neutral or dissatisfied
86818,Female,Loyal Customer,20,Business travel,Business,2247,4,4,4,4,5,5,5,5,5,2,4,5,4,5,0,0.0,satisfied
50664,Female,Loyal Customer,48,Personal Travel,Eco,89,3,2,3,3,3,3,3,5,5,3,5,1,5,2,103,104.0,neutral or dissatisfied
42462,Female,Loyal Customer,22,Business travel,Eco Plus,926,4,3,3,3,4,4,5,4,2,2,2,1,5,4,0,0.0,satisfied
121071,Female,Loyal Customer,39,Business travel,Eco Plus,861,3,2,2,2,3,3,3,3,4,5,2,4,1,3,4,15.0,neutral or dissatisfied
36098,Male,Loyal Customer,26,Personal Travel,Eco,399,2,4,3,3,1,3,1,1,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
110222,Female,Loyal Customer,48,Business travel,Business,1011,2,2,3,2,2,4,5,3,3,3,3,3,3,5,0,0.0,satisfied
93776,Male,Disloyal Customer,23,Business travel,Eco,1166,4,4,4,3,2,4,2,2,4,2,3,5,4,2,10,2.0,neutral or dissatisfied
114722,Male,Disloyal Customer,47,Business travel,Business,446,3,3,3,5,2,3,2,2,3,2,5,4,4,2,52,43.0,neutral or dissatisfied
12343,Female,Loyal Customer,47,Business travel,Business,3637,1,1,1,1,4,1,1,5,5,5,5,3,5,2,0,0.0,satisfied
104345,Female,Loyal Customer,45,Personal Travel,Eco,528,2,4,2,1,2,5,5,1,1,2,2,3,1,5,0,0.0,neutral or dissatisfied
95121,Female,Loyal Customer,46,Personal Travel,Eco,677,2,5,3,4,4,4,3,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
74685,Female,Loyal Customer,8,Personal Travel,Eco,1464,1,4,1,3,2,1,2,2,3,3,5,5,5,2,0,5.0,neutral or dissatisfied
67590,Female,Disloyal Customer,22,Business travel,Eco,1171,4,4,4,1,5,4,5,5,5,3,4,4,4,5,0,0.0,satisfied
122016,Male,Disloyal Customer,25,Business travel,Business,130,5,0,5,2,5,5,5,5,3,2,5,3,5,5,3,0.0,satisfied
97580,Male,Disloyal Customer,36,Business travel,Eco,337,1,1,1,4,1,1,1,1,3,2,3,4,3,1,29,30.0,neutral or dissatisfied
117637,Female,Loyal Customer,62,Personal Travel,Eco,347,2,5,2,1,2,5,4,4,4,2,4,4,4,5,17,12.0,neutral or dissatisfied
58763,Male,Loyal Customer,44,Business travel,Business,2465,4,4,4,4,4,5,4,3,3,3,3,5,3,5,6,0.0,satisfied
98089,Male,Loyal Customer,43,Business travel,Business,928,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
44107,Male,Loyal Customer,39,Personal Travel,Eco,473,3,3,3,3,2,3,5,2,1,1,3,3,3,2,0,4.0,neutral or dissatisfied
35763,Female,Loyal Customer,34,Business travel,Business,3755,0,5,0,3,5,2,4,3,3,3,3,4,3,2,0,0.0,satisfied
102034,Male,Loyal Customer,52,Business travel,Business,3112,1,1,1,1,5,5,4,5,5,5,5,5,5,3,29,34.0,satisfied
99318,Male,Loyal Customer,47,Business travel,Eco,448,2,5,5,5,3,2,3,3,1,4,2,1,2,3,0,0.0,neutral or dissatisfied
31017,Male,Loyal Customer,18,Personal Travel,Eco,391,2,5,2,3,4,2,4,4,3,3,5,1,5,4,12,6.0,neutral or dissatisfied
72493,Male,Loyal Customer,44,Business travel,Business,929,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
61035,Male,Loyal Customer,52,Personal Travel,Business,1506,4,5,4,3,4,5,5,3,3,4,4,3,3,3,0,5.0,satisfied
746,Male,Loyal Customer,44,Business travel,Business,102,1,2,2,2,1,4,3,3,3,3,1,4,3,2,6,7.0,neutral or dissatisfied
8789,Male,Disloyal Customer,27,Business travel,Business,522,4,4,4,4,4,4,4,4,5,3,5,4,5,4,108,93.0,neutral or dissatisfied
87204,Female,Disloyal Customer,25,Business travel,Eco,946,1,2,2,4,3,2,3,3,2,4,3,1,3,3,63,83.0,neutral or dissatisfied
94544,Female,Loyal Customer,57,Business travel,Business,293,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
59764,Female,Disloyal Customer,23,Business travel,Eco,927,3,3,3,3,1,3,1,1,5,5,5,5,4,1,22,8.0,neutral or dissatisfied
42421,Male,Loyal Customer,64,Personal Travel,Eco Plus,817,2,3,2,1,4,2,5,4,1,4,1,3,5,4,0,0.0,neutral or dissatisfied
30837,Male,Loyal Customer,10,Personal Travel,Eco,896,1,4,1,3,1,1,4,1,3,1,4,4,5,1,0,0.0,neutral or dissatisfied
56027,Female,Disloyal Customer,27,Business travel,Eco,1064,1,1,1,3,1,2,2,1,2,4,3,2,3,2,5,62.0,neutral or dissatisfied
120741,Male,Loyal Customer,10,Personal Travel,Business,588,3,4,3,2,4,3,4,4,1,5,4,1,3,4,113,112.0,neutral or dissatisfied
81117,Male,Disloyal Customer,23,Business travel,Business,991,0,5,0,1,1,0,1,1,3,3,4,4,5,1,0,0.0,satisfied
96286,Male,Loyal Customer,35,Personal Travel,Eco,786,3,3,3,3,2,3,2,2,3,5,4,3,3,2,0,0.0,neutral or dissatisfied
86612,Female,Loyal Customer,46,Business travel,Business,3962,5,5,5,5,2,4,5,4,4,4,4,4,4,3,114,106.0,satisfied
113951,Female,Loyal Customer,27,Business travel,Business,1728,5,5,5,5,5,5,5,5,3,3,5,3,4,5,0,0.0,satisfied
45865,Male,Disloyal Customer,25,Business travel,Business,409,4,0,3,5,2,3,2,2,4,3,4,4,4,2,0,0.0,satisfied
53507,Male,Loyal Customer,51,Personal Travel,Eco,2253,2,5,2,3,5,2,2,5,2,1,3,1,3,5,0,0.0,neutral or dissatisfied
106556,Female,Loyal Customer,13,Personal Travel,Eco Plus,719,4,5,4,2,2,4,2,2,4,4,4,4,5,2,0,0.0,neutral or dissatisfied
121030,Female,Loyal Customer,12,Personal Travel,Eco,951,3,2,2,3,5,2,4,5,2,1,4,2,4,5,0,2.0,neutral or dissatisfied
37021,Female,Loyal Customer,64,Business travel,Eco Plus,814,4,4,4,4,1,1,1,4,4,4,4,2,4,2,77,68.0,satisfied
123692,Male,Loyal Customer,55,Personal Travel,Eco,214,5,3,5,3,4,5,4,4,1,4,4,4,4,4,0,0.0,satisfied
17966,Female,Loyal Customer,15,Personal Travel,Eco,500,3,4,3,1,3,3,3,3,3,5,5,4,5,3,0,0.0,neutral or dissatisfied
121817,Male,Loyal Customer,45,Business travel,Business,449,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
26317,Female,Loyal Customer,41,Personal Travel,Eco Plus,2139,2,5,2,3,5,5,5,5,5,2,5,4,5,3,0,0.0,neutral or dissatisfied
108846,Male,Loyal Customer,48,Business travel,Business,1947,2,2,2,2,2,5,5,3,3,3,3,5,3,4,14,11.0,satisfied
118396,Male,Loyal Customer,44,Business travel,Business,338,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
39176,Female,Disloyal Customer,26,Business travel,Eco,67,3,2,3,4,5,3,5,5,1,3,4,4,4,5,0,0.0,neutral or dissatisfied
106919,Male,Loyal Customer,42,Business travel,Business,1259,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
51397,Male,Loyal Customer,15,Personal Travel,Eco Plus,109,3,1,3,4,3,3,3,3,2,4,3,1,3,3,0,0.0,neutral or dissatisfied
96337,Female,Disloyal Customer,24,Business travel,Business,1609,0,0,0,2,2,0,2,2,5,5,5,5,4,2,23,0.0,satisfied
115625,Female,Loyal Customer,30,Business travel,Business,2142,1,1,1,1,4,4,4,4,4,3,4,5,5,4,19,24.0,satisfied
25373,Female,Disloyal Customer,36,Business travel,Eco,591,1,1,1,3,2,1,2,2,4,5,3,3,2,2,18,14.0,neutral or dissatisfied
113429,Female,Loyal Customer,32,Business travel,Business,3067,2,3,3,3,2,2,2,2,3,2,4,2,4,2,5,6.0,neutral or dissatisfied
75236,Male,Loyal Customer,50,Personal Travel,Eco,1846,1,0,1,5,3,1,3,3,4,3,3,1,3,3,1,4.0,neutral or dissatisfied
